vin,sellingprice
5lmjj2j55del07737,32704.406028347985
jtjbt20x060118984,12498.364900429582
1hgcs2b87ca002933,32007.138289312425
5xykt3a62eg449623,26786.03107010657
knagm4a73c5285593,18037.774232243144
3n1cn7apxdl859577,15866.780568031856
5xxgm4a74eg296037,21620.16584582684
1fadp3f25dl103299,26916.713727726416
4s3bmbb64c3020362,15453.111452870395
jtebt14r348015545,8728.947826504434
jtebu17r550055960,8604.529331089705
wbanv93548cz68774,9862.29089436132
2g1wg5e37d1251557,14809.870015923098
2cnalbew9a6252984,12792.605124360583
1yvhz8bh1b5m27603,9491.373519091456
wbaeh73495b193361,8390.195829975788
1j4gl58k22w213986,9395.837839798389
2hges16562h548870,11057.055709184104
jn1cv6ap5cm620095,14205.983936511704
1g1pe5sb7f7139692,11320.701097609057
2c3cdxbg5eh198229,16656.57155059225
2gkflvek9f6159483,28763.88952178111
1g1pc5sb9d7230756,18226.243409374707
2c4rc1bg0er157829,36963.23189493713
wddhf8jb8ca643958,68501.4244087238
jtjbt20x890177785,16087.74446571219
jn1cv6ar5dm754415,48324.399142889204
2hgfg3b85ch537152,25874.51346863708
1fm5k7f80ega55127,27320.058944221353
1g1pc5sb4d7198167,12815.817559023177
jn8az08t37w511075,14223.562625530172
1fmeu73e27ua87585,19117.5592300968
wbaxh5c52cdw06390,15625.1319170548
jn8as58t79w327035,11121.781006386373
4t1bf1fk2eu420263,17557.923054643838
3c4pddbg7et250771,27697.038951837196
1g1za5eu3bf180502,23381.849148656605
4t1be32k84u916834,3229.4479656260646
1fmcu9gx7dub94075,77455.48295083645
1n4aa5ap3dc831576,11556.80861055814
wvwrh63b93p049029,5042.447892878423
salfp24n08h017779,9443.086252807841
1fmcu94127ka23685,7598.336287705087
1hgcm56683a103807,26037.054095719017
1n4aa5ap1cc824608,21871.575787988102
1g1pd5sh9c7362741,23766.545303885796
yv4960dl7a2107172,16475.188200780878
2hjyk16557h521948,10441.498314032387
4t1bk1eb0du062060,11859.259280126797
1j8ga59188l506702,11598.388141502066
1n4al3ap4dc917137,17976.472330086784
3gtu2wec0eg377318,34323.14316874044
1c6rr6kt3es102127,20357.085226835923
jthbe1bl0d5017699,83696.33495185495
jn1cv6ar6cm674040,15707.462554108597
3a4fy58b57t603023,9008.717317752426
sca664s59aux48756,21757.98093251726
2gkaltek0e6167548,21955.94334397681
4t1bk1fk1cu016542,20613.80838185717
jthfn48y230043934,13480.32600854398
1gndv23l56d159027,16744.09127135663
2t3bf4dv3cw182927,20188.94222897369
jn1da31a13t434036,159.05265561018314
wbadt43492gz95030,5552.542298663797
1g1pg5sb7e7360721,26592.739388785427
1a8hw58277f517638,7521.193801823081
jtebu5jr7e5159952,26185.104441656465
5fnyf4h52eb028433,21959.905509087595
2fmdk3j91dba13303,86887.6126505426
3fadp4ej9em118175,18866.069395024868
jn1cv6ap3cm932688,16230.76085611961
1fmcu0gx8duc63089,21713.793249392664
1d7hu16d14j121469,7531.447308255888
1fm5k8f8xdgc72639,22307.2936625855
1d7he42k27s170729,13233.3899939608
5galvbed3aj122550,12908.198294702546
2c3cdyagxch196142,16161.991558720296
1a8hx58297f527519,9024.511597548808
4t1bf1fk9eu401144,18972.64668007019
1n6ad0ev6cc473415,31891.093284743052
1j4ga591x7l156800,12166.816800498764
1c4pjmcb2fw540326,21260.58892820845
kndup132156724770,8410.965460483774
2fmdk3jc1dbb90199,23205.1154418718
1lnhl9dk0dg607356,24868.56210797763
2hnyd2h23ch513696,73827.31428763663
1fa6p0h76e5382297,48439.70916228517
jn1cv6ar5cm673851,46212.584878001915
wp1ac29p65la91366,8538.188195728442
jn8ae2kp1d9060970,23841.555569053522
jf2shbbc8bh709138,15845.458031758928
3fahp0ha8br283462,12809.265872929716
5xykt3a17dg378454,18224.49059294856
2g1wg5e38d1214131,15900.954111929677
1gbdv13128d208659,11141.882631421451
1d7ha16k26j148559,11996.432663572221
2hgfb2f56dh529457,14687.81075270517
5npeb4ac6dh760796,21124.03141666015
1fmjk1j54eef18892,26375.50877054737
jn1da31a92t316122,9849.164313516972
1ftrx17w1ync14268,4946.749366032429
jm1cw2cl4d0151992,51990.53755193253
2gnflcek5d6417888,56143.92628827414
1gker33708j235160,11437.550436838188
jthbe262265001918,10404.384299924739
5tbet34134s450741,13620.856915110891
1fmju1h59bef56131,64892.94987555384
jtebu4bf4dk160104,23041.039971594342
3n1ab6ap7cl632601,21078.920818056897
1hges15575l026239,35502.04591016994
1fafp55u42g195650,478.46019947791683
nm0ls7bn6dt166341,20358.552901169223
jn1da31dx3t519175,324.54306982553317
2g1wg5ek6b1304527,14070.415685970338
1n4al3ap8dc180704,12562.643959995632
1g8zk52792z289980,2813.504470531583
jn8dr09y13w833554,5061.258920613014
1ftnf1cf7ekd47735,24792.772437574105
jthkd5bh0c2103181,16868.652719429738
5tdzk23c07s011851,6316.900783090468
5uxwx9c54d0a23466,23897.66840533277
1vwap7a3xcc045805,7508.616249277349
1ftfx1et7cfc93329,36073.82206590874
1j4hs48n85c609793,3907.3550099919976
3fa6p0h72dr102127,27029.392150480147
jn8as5mv7cw410981,19113.718189874842
3c8fy68b33t640012,722.2796988150931
1fadp3f22dl324326,28723.895929790342
1gndm19w7xb169005,-1482.468594231208
1ftns2ew9eda77250,14910.735729258568
2c4rc1bg1er324313,36009.43739647814
yv4cy982971360207,11071.56265058052
2fmdk4jc5dba68824,75903.90459883292
jm1bk344x81146428,7275.761519698896
1fdss31l07da44236,6955.262207817565
1fahp3j2xcl229519,17893.896821248247
3fahp0ja2cr334336,20664.273143729883
1fmcu0gxxdud08968,23451.384736961845
1g1pc5sbxe7419403,10999.682175230917
yv1vs29531f753430,13385.168499551404
2g1wc5e34c1273817,14542.19952227237
4s4brbac6e3321805,21109.71997049421
1ftpx12556na79671,14927.986148063754
1c3ccbbg2cn329241,15103.515442398608
1fmcu9g95dub85506,16967.782536434595
5uxfb53524lv01936,8589.542773147446
1hgcp2f33ca046461,18810.492814408713
5npdh4ae6eh505403,17678.01796577257
jm1bl1up7d1787672,12224.330423608735
5npeb4ac4dh802589,15375.611938877391
kmhdh4ae6du536246,16897.243506052626
1gnfc16067j228899,12638.619477562994
4t1bk46k98u562952,8383.310587146283
3vwpw31c69m512456,12112.921494504426
1c3ccbcg2dn555621,12981.395492839894
3n1bc1cp0ck811604,12761.612433396758
3vwfp7at0cm638061,8982.2938942613
jn8as5mt1dw018806,22651.07101010318
salmf1d42ca391789,21535.95776617996
wp0ca2a85as710138,29416.04453757991
wauafafl5ca118826,11067.713823888023
5n1ar2mn6dc620251,24346.293231762094
2c4rdgcg8er388816,18419.709637902164
wbabj7334xea18468,4922.817326634264
wvgfk9bp7bd004606,17457.526288401765
wddgf4hb2da808351,22962.73144338325
1n4al11d25n492436,4124.867025478914
1fahp3h23cl313719,13950.78546040409
1n4al3ap3dc118692,15202.833109649986
2hgfb2f68ch548860,25080.660829481327
1n4bl2ap3cn419710,15319.70535050302
1fafp532x5a285782,4083.166180298538
jn1cv6ar3dm755286,21124.515098293614
wmwzb3c54ewr39969,23572.456018071047
1g1pc5sb9e7116208,10905.501959346846
1fmeu73e88ub28996,15398.581563872858
1j4ba5h11al207944,12769.81955341987
1hgcp2f63ca090017,14170.445528290331
1n4al2ap0cn532977,20968.275100890693
1fahp2fw3ag162600,9955.79690884834
jtdkb20u173264905,11707.945157119348
2lnbl8cv0bx765232,19591.025043820064
5tdbt44a15s248840,5655.37023398789
3ln6l2j9xdr821148,35482.59900458052
jnkay01e48m604175,9749.28549277584
1n4ba41e18c837105,17774.400402171734
kndjt2a57d7533378,24115.77966339561
1g1zg57b89f226944,9158.098285278506
waupl68e64a206946,13430.119380000373
1c4bjweg3dl570285,58649.5116298417
5tdyk3dc7bs133972,14718.906380811024
5npec4ac7eh834323,14224.939188514809
1j4gb59147l136300,10666.934202360906
1ftfx1et6bfc25845,26915.053158930048
jn1by1ar3cm392590,17102.28446806956
1n4al3ap7dn498186,9007.928241488276
5npdh4ae7eh467924,14615.605777944978
5gakvbkd5ej120384,21528.35767287327
1j4fx58s2sc644474,-738.2741030691814
jhlrd789x5c002080,6952.560330395272
1c6rr7gt7fs524398,23459.34746803357
4a31k5df4ce004647,15321.319809487259
1n4al2ep9cc261892,16178.146256610999
2c4rc1bg1er436996,49827.836688840034
2g1wg5ek4b1283449,12539.98934458029
2g1fb1ev5a9226775,12647.765906439021
jhlre387x7c016343,10944.617848305526
1g2zh57n384118972,15867.005938992286
2c3ccabg4eh264561,29674.376860201304
1c6rd6ft3cs294297,22991.035404525748
1ftef15n1nna99548,568.6280007379155
1fafp53u57a113289,9515.025575561715
2hjyk16448h000583,21721.982139058324
5fnrl18992b034403,7321.713186408025
1g2zg558064184053,9757.494957800247
2c4rdgeg6er472386,23123.763052110524
1gyee637960217441,9614.382888175662
ja32u2fu9eu010513,21832.45622024364
5uxfe43507l010271,21032.619038943696
jthcl5ef8b5011119,12804.98382287062
2g1wc58r579329206,9097.039365178962
1g3nl52f43c332201,4592.0665142187845
jnkcv51e25m203363,11456.886913557324
1gcec19z95z202861,11510.919623550006
4t3zk3bbxbu037654,58156.47514056935
1fbne3bl9eda25967,22706.765554414742
1gnfk13058j136630,12010.075953529622
1gcpkte77cf109637,18113.328694005704
jn1az0cp5ct027221,29751.067771873088
2g1wg5ek6b1232549,54749.714555841565
wbadw3c50ce822326,66438.30748833303
1fm5k7d86dgc52322,37854.77118469855
2g1wg5e34d1247403,18592.989352194156
5n1ar2mm4dc601138,29113.503720544097
yv1sz592451188923,26848.12040496079
1d7hw48n26s627066,11735.361358209204
1fmcu9j91dua33246,29481.63726522701
wddgf8ab8dg106324,21948.660387018655
4s3bmba63b3252550,8791.971868584202
1g1za5eu7bf312337,18923.273336430113
3fahp0ja6cr394605,13688.590616297926
2t2zk1ba2dc101612,32356.747358136374
wddhf5kb6ca623155,21953.695295701822
1n4aa5ap3cc839921,9794.124244907933
wbsur9c52bvt47623,24353.28346397778
1fadp3f25dl210434,28751.540881951136
3fahp0ha6cr304598,19533.41059803476
2c4rc1bg9dr677848,39960.2574207115
1d7rb1gp4as181724,21225.260565921595
jtdbu4ee4c9176512,13166.82608044167
jthck262872017329,35118.99628607668
jn8az1mw7cw213998,23304.12610655876
1gnfc13047r244671,14868.411343456748
1gcrcse02bz456700,21165.477502319725
1gnet16s366136874,12645.522625316895
2fmdk3jc5dba69448,17654.313412415893
3vw4a7aj8cm366740,16082.414928621154
jhmgd38628s049342,13655.28177653347
1fmcu9eg1ckc84450,15994.767839050568
3n1ab7ap8dl737865,25908.66267671166
1n4bl11e65c256400,1266.8264566203125
2g1wc5e3xd1199711,27148.945625830882
2t3yfrevxdw037990,21616.95895776632
3n1ab7ap2dl684693,20672.885846091838
yv1622fs3c2112562,14304.632305548572
5j8tb1h25ca003902,22199.291730786907
1c4ajwbg5dl691786,36476.36179210883
1fahp2ew1bg137794,26827.267061593288
jnkay01f77m459706,5282.179771920099
2hnyd2h46ch535077,18452.297866614732
2hnyd2h34dh513457,21376.277434114538
1gnskbe0xdr249812,14927.635046218738
wbavb33566kr76464,5307.2644628008275
jn1cv6ar8dm756241,19791.42595968079
3gnca13b39s609173,17020.392593321583
1fmcu0c76bkb36033,24061.861380669514
2c4rdgcg1dr669015,10905.569244109434
3gtp2ve73dg330485,32318.311337232677
1hgcp2f36ba040457,53666.42010047969
5npdh4ae0dh313750,14230.297328002905
5xxgr4a64cg077049,36204.79689268903
2b4gp74l11r280460,447.8492562696447
3ln6l2g9xdr813476,24871.02719255187
2cnalbew6a6286378,13009.034860810463
5npdh4ae8dh313396,9649.485741310833
3n1ab7ap6el658857,23881.40356453891
2g1115sl8e9118583,15991.755731556857
5npeb4ac2dh669668,14984.208787776412
1lnhl9dk1dg617684,25630.271102163686
4s3bmbb62d3012648,18566.46000608707
1n4az0cp4dc403377,25042.287067578232
1fbne3bl7eda77680,23051.55249788829
1g1pc5sb7e7108883,13711.912857240095
sccvc11137hl80911,14391.739304676961
1ft7w2bt5bed08075,13348.7279650453
1fmcu9dg4ckb12558,18233.75161236954
2c3cdxctxeh326573,9546.327086472284
1d7he42k05s291904,11334.867272260639
1n4al3ap7dn573727,23148.242780883054
1ftnw21p13ed78573,7969.391323350307
3fadp0l39cr293393,22383.577276439457
3fa6p0h74er171757,18553.151055789254
1ftfw1et8cfa67657,18693.423222128884
3fahp07zx8r147091,12913.602769999792
wp0af2a76dl076093,32688.621603369134
1g1ja5sh4d4150640,12586.628655729217
1g1zt58n67f292779,6243.025457611837
3fa6p0k97dr169672,23329.519040184394
wddhf8jb2da696074,15420.62356118395
5grgn23u15h123856,7484.959261805555
wddgf4hb7dg139877,29801.201856099346
2c4rvabg9er135144,81946.68171571789
2c3cdybt9dh635585,17494.616875024654
salme15466a217908,13818.476396211852
1n4al11d54c159688,3259.8672294462376
knald124x45038218,6059.74670232149
1fmdu32e9vuc89777,1295.7240253066957
4t1bf1fk7eu407833,17944.46403493922
1vwbt7a3xec082579,19343.94440885166
2t3bfrevxdw050373,20585.44017478598
jm1gj1u68e1145692,16343.139629611784
1hgcm56736a011596,6091.765269473153
3c3cfffh9dt643620,20989.402432073417
1fa6p0h78e5396024,14831.56440142091
yv1rs592372606808,28413.11491397604
2g1wu583081356015,10862.32840978604
2c4rdgcg5dr750180,62178.613261311104
5n1bv28u47n118168,8029.645433351966
1gnds13s352126791,5750.159646304593
1j4gb39108l595331,14415.65988532599
3vwrk69m64m085128,2669.0364551609437
5n1ar18u76c620810,3468.7603314203243
jn1cv6ap2bm305284,18968.02367112803
1g1jc6sh6d4216198,21914.616121531948
1n4al2ep4cc106683,16765.82418212968
4a32b3ff4ce023074,30259.09257475258
jtmzf32v195007071,10643.418381502494
2b3lj54t09h636004,9779.039225239161
kmhdh4ae7eu062230,15895.208880046026
jn8cs1mw9dm173451,34390.025328599346
1ftlr4fexbpa21090,26667.525873114995
knafe222695665696,11512.76824602377
1ft7x2b64cea20637,26077.680662079125
1c6rr6ftxes258286,20432.116864899985
ja32u2fu4eu010483,32365.493745375585
5xykt3a62fg553725,32740.351153650536
1fahp3f25cl446811,20181.720590206125
3gnca63x18s708257,9681.966837223657
3lnhl2gc4cr808678,74656.58538606166
1gc1kve83ff140527,37701.1351709821
4t1bf30k82u533375,9617.200581368625
jn1cv6ek1bm215705,15118.410428923413
4s4brbkc6d3314687,19684.085315917408
1gcek29j49z295975,15514.806837744918
1b3he78k37d128899,3837.4982549052675
1gkfk66867j285137,22351.928909919632
jtdkb20ux73248394,9974.927677005262
1zvbp8cf2d5273305,49671.512672701145
1fahp3m22cl334583,23159.191816846527
1fmcu0f78eue54515,30341.98989121245
2g1wc5em9a1170902,11353.503195322937
1ftnw21fxyea42807,2311.3216986034804
1c4njrfb3ed778275,20636.14132374255
1c4njpfb4cd605284,18966.587432412005
knaln4d70f5169568,17198.627917042955
1fadp5cu5dl509813,9184.78560147354
jthbk1eg1b2444122,13847.590102492455
1g6dp577060108238,4731.005375771356
wddgf8ab1dr267313,17676.679534059032
2c3cdxbg2eh324062,16499.591348635597
2c3cdxbg2dh636168,10570.376288186111
2c3ccaag5eh263064,21177.165861873335
1g1yy26u675117542,16929.27788835066
1fadp3k22dl214415,27004.37922833474
jtebu14r648015830,10134.17310597085
1n4al2ap2cn442617,9108.856827489235
1n4al3ap9dn434327,15331.152107974463
1ftfw1ev7ake61625,14421.498373832232
2gkflze32d6100059,26342.65723720577
jm1de1ly5d0160715,19912.51971048461
wbadx7c52be742559,53560.7009689559
5n1ar18b68c607502,7970.448321816083
3vwrw31c07m514161,3711.5573298586096
1gcec29069z137416,47587.44017505377
5npdh4ae5dh267915,26580.822015035217
1ftfw1ef8dfa63023,13967.0794666561
3gyfnde35cs511524,15707.145327580263
2hgfb2f8xch603892,19503.49478490475
5npdh4ae8dh355387,15574.398832019735
1gcsgafxxc1146323,25307.085489389698
3gyfnae31cs512250,17220.18571753615
1fmyu02z17ka86187,16507.734897966253
jn1cv6ap7cm620342,16299.894842483485
3vwfp7at7em631174,34526.116044886585
3fadp4bj1dm132414,16341.970229176088
1fmhk8f85cga03962,14850.306111143294
1g1jc6sbxd4130548,15560.42082174336
4a3ab36f97e045749,4528.656074199116
5npeb4ac2bh245386,8987.411002713261
1gyec63t02r318375,3152.145427756639
4t4be46k79r098686,36766.462332220966
knafx4a60e5233531,16883.134375267033
wddng8gb9aa320216,16744.927807218544
3gcpkte36bg256025,13976.930589029147
1n4aa5ap7cc855829,18209.206186650703
3d7mx48c47g709450,11368.385919796083
3c3cffar1dt546525,15628.0514077235
1gnfc16j18r245427,8461.834102935582
1ftne2ew7dda67452,16169.740489829586
4jgbb8gb8aa580582,13136.679589788542
1fmcu9g97dua14479,65972.32095794682
wbadw3c5xce822740,16336.653144502008
wbaet37444nj46513,49902.12733092181
1fahp2dw7bg137915,8445.203179564302
1c6rd7jt4cs163070,19513.420836213605
wddgf8bb2ar094413,16360.80892770228
1c3cdzab2en203248,17722.373573299414
jn8az2ne6d9060350,21090.735116069427
1c4pjmds0ew274172,14699.725827369704
5n1ar2mm2dc634770,19906.627477569462
jn8as58vx8w404819,13118.002137449566
1fm5k8gt1fga28979,23736.707939064134
3c63rrkl2eg257928,22515.195278649364
1zvbp8em2e5236512,23525.50640515529
1fmcu0g93duc26288,15933.273832678384
wvwgd7aj4dw128389,18293.0756084533
jf1gv8j66bl521653,12626.04515203605
5tdba22c25s054235,10219.48674877184
1ftsx21p85ec13638,6024.153835246042
2b3ka43d39h586487,8424.535592716471
1ftfw1et4ckd58048,19316.758647838367
2d4rn4dg4br672274,15425.677886150357
4jgab54e41a288596,5317.383120843082
1d4hd48n66f139007,9368.104674081707
wbskg9c53ce797893,19761.945448226506
zfbcfabh7ez022460,18401.136695688743
jn8as58t28w017213,11316.897264804034
5j6yh18358l015839,17527.468798567304
1gcpkse7xcf179871,18616.06476739963
jn1cv6el1em131140,40798.90996844499
5xykt3a61eg524294,23838.87289162293
1fadp5au6dl509239,42411.46499244655
1g1jb6sg2d4153370,23622.6506998756
wdbng70j43a339327,3179.023211136886
2a4gm68416r867185,6292.373168749371
1c4rdjdg1ec537801,26869.97581738601
5tdka3dc9cs010197,6531.541185077024
2c3la43d19h634124,10070.601928952023
1b3es56c65d163199,7051.297387344578
jt6hf10u8x0055372,6470.805037282604
2t3zf4dv7bw092614,25735.33634993217
jm1gj1u63e1136270,17611.692409774852
1g1zb5e09cf358005,13009.317818533847
2c3hc56f9vh778825,5899.155092094109
3vwrl71kx9m061709,8726.077676719298
1c3cdzab7dn664654,12277.195179111413
4t1fa38p27u121380,9449.380117549937
1j4rr4gg8bc553059,14660.078852909726
3fahp0ha1br244664,16524.33427240146
knaln4d70e5128310,24954.73567598738
1g1pg5sb2d7200339,22404.05337628042
2gnflcek3c6228610,15262.57293790523
jn1cv6ar2dm350200,28934.664062951757
wauacgff9f1020943,15193.623286648446
2t2bk1ba9fc290442,29174.41910327424
5j6re4h35bl124095,29336.14436420944
1n4al11d45c388252,4067.195259090913
2c3ccaag5eh232512,20770.653503875074
2c4rdgcg1dr627458,15793.195285324444
3fa6p0k98dr200458,26577.144189819264
jm1nb353430303968,9900.678916800027
2c4rc1bg7dr744768,38340.9119673452
4s3bmbc67e3025573,40727.607516091724
1gndv03l75d232384,18299.692679607106
2b3ka43g78h199448,12745.153487000583
3fadp4bj6em179651,23264.699384086067
1ftfw1ef6dkf25201,27480.88651789835
1g1pe5sb1e7313335,13471.5203581189
2a8gm68x47r334824,4741.835488718083
wvwvd63b44e214055,2535.004508872138
1fmcu0gx9duc31462,20033.857659917463
knadm4a37e6331892,14519.598784845972
5npeb4ac3ch419984,13959.804504381422
2cndl13f666090314,7617.244570769406
5j6rm4h33dl007184,32182.487480498883
wdbuf83j45x177294,7822.859398057902
1n4al3ap4en207256,44057.251520221704
4t1bf1fk8cu043967,65964.160172579
2lmdj8jk8dbl14979,80302.70481608823
1fadp3k25dl311365,35732.24743298312
jthba30g955128833,34204.62442595581
5ltpw185x6fj10222,12491.12160338794
2hkyf18496h524046,5153.607135204829
1gndt13s972117691,6163.30016087784
3fahp0ha7cr145669,12880.944184690145
wddhf8jb2da728344,21864.526598926583
3fahp0ha1cr359296,15339.055225181492
2c3cdxejxdh534852,17780.89355580769
1gkkvped9cj252542,23996.430979117045
1g4hd57286u167537,33290.78635911847
knadm4a33d6258289,18625.74601002114
3vwcb21c82m400638,6969.7363548446765
jh4cu2f61cc020378,31181.240589259898
1fahp3fn5aw237512,12278.307410029025
5xxgm4a7xdg239856,21881.64294195141
2b3ca3cv3ah183220,47286.02828267829
1n4al2ep4cc152207,15545.956160779277
jtjbm7fx4b5019163,19894.630210410327
1d4hd58d15f550844,5036.203043018302
knadm4a3xe6385462,17720.07659073176
5tdza23c74s034669,4102.162554815082
1c4rdjdg1dc637881,24028.95773367209
1fafp56u47a140723,5199.395929995289
2hgfg3b81ch519442,13875.500144444319
1fadp3f20dl174233,27967.256602663976
1c3ccbbb3cn188636,7977.671571055012
1g8zs57n37f291384,12812.701378894248
1n4al3ap1dn537029,10904.972776697836
1fadp3f2xdl247270,20666.07944569533
1fahp3k23cl255376,27624.124218069614
jn8as5mv5bw300395,24179.735987009728
wbasp2c55cc338839,12550.868392121945
1ftnw21f51eb95665,5941.78270332842
1gndx03e91d122278,19269.02637566397
kndmg4c71e6548994,32298.385236442493
1fadp3k24dl278147,35741.18994813449
1n4aa5ap8dc841293,16502.064674664467
2hkrm3h57dh522971,34119.851027989396
1gtv2ueh9ez124857,27172.850215903036
2gcec19v451167149,8506.301027931859
2c4rc1cg9dr737612,39026.392998377596
1ftne1ew2bda89348,13970.569333774449
2fmdk3kc1eba38942,18576.97854023093
jhlrd68595c021209,10177.808120627205
1gbdv13w78d210290,18720.154720477352
jhmzf1d69cs001116,22081.513023710064
5n1ar1nn3bc626207,18805.705792531764
2c4rdgcg5dr609304,53097.63927566809
1n4al2ap7cn498715,38601.337848295094
5lmfu28r24lj17797,5321.6279488810305
yv1612fs6d1218210,24262.01858421261
1n4al2ap5cn521554,18576.92093776526
wbanf33507cs40636,9069.546834543566
1fmcu03z98kb14389,16028.64991473965
1gkes16s256174983,10134.83376864356
kmhdh4ae3cu224741,64058.46539292919
1j8ft47w68d649446,10230.588271780063
1g1zd5eu9bf249149,29416.81345234019
1gc1kye80ef175767,37333.784703024976
5n1ar2mm2dc623056,14985.59452235129
