vin,sellingprice
1gtek19j98z229804,14223.3061741352
3vwse69m35m074842,5349.629041153694
1gnkrgedxcj202837,25263.679553188816
3vwjp7at1cm615110,14075.565087700403
3fahp0ja5cr412138,17260.37264744532
wdbuf70j53a264703,4349.009136715595
5npeu46f56h093624,4131.539893455598
5n1ar1nn1ac609811,16201.975355070557
wbawb33597pv72714,14984.79325619684
1gc2kxcg1bz134454,15643.228496989981
1j4ga39198l546065,10249.061031253139
wbalw7c56cc618600,21617.707289863458
1fahp2e85dg141013,22821.855050065544
2a4gm68446r605371,7529.180342979712
2hkyf18456h514047,9266.959568182965
wbaxg5c57cdx04026,15900.528186816944
kmhgc4dd6du215550,16104.514575415855
1g1je6sh8d4188382,17065.512446040124
2c3la53gx6h400379,10098.055992814941
jthbk1eg9c2477113,22613.244651673627
4a4ar4au6ee012756,28119.96831882517
5nmsk4ag5ah386244,16557.660553961945
salme154x7a260570,10624.072315985368
1fahp2e81dg214815,15011.940348594379
2c4rc1bg9er256603,22393.852268570907
5fnrl5h41cb005846,14633.498004141406
knadn5a38d6162838,19449.400822694075
1fadp3l99dl160493,19872.291913498997
2fmza51665ba31520,8220.552274589947
2fmgk5c80dbd13511,27696.49377689512
1j8hs58t29c553908,19633.013293095908
wbakb8c50acy63189,16268.008947787688
1n4al2ap0cc180625,14812.64411929667
jn1aj0hp9cm400514,20944.83770086671
1gnfc230x9r266196,15918.923546012418
jm3ke2cy9f0448082,34442.52664280853
1ftyr10d59pa35705,12315.134189605782
2c4rc1bg6er399833,22862.5204307447
jnkcp11a61t403503,4400.098332179017
1zvbp8an9a5127523,21148.784728584134
jn1cv6ek7dm900889,33369.70374707981
jn8az08w67w645430,14678.788956528857
wvwwh63b82e215604,6353.194007083882
jtkde167270164687,9359.535283861735
3fa6p0hd4er328239,22122.312228653896
5tdkk3dc6bs174759,16030.661635272989
1g1pg5s97b7161225,11763.138088293921
1g1pc5sb7e7272022,13910.764208504253
5tdba23c26s058141,10121.282052781942
5lmfu28r84lj26293,7426.1124573477355
4a4mm21s66e033462,5910.430761497074
5gadt13s052108238,11522.00346178791
2hges16543h532183,6854.400222515529
wbaye8c53ed134945,19704.85046261103
2t2ha31ux6c105562,14582.52416419311
1ftsw21r08ea83900,15592.27436676547
wvgbv7ax3dw551567,22664.574129827335
1ftss34l67da50784,7388.049170452798
1fadp3j28dl150933,26072.713173267322
1g1125s39eu126823,21898.33087460754
wvgep9bp2dd005405,23969.958951117216
2fmdk4kc5abb39336,13699.94882960543
wbaxg5c54dd230800,16236.323574018961
wddkk5gf1bf083941,32543.87007928833
1ftfw1ef6efa39062,25571.16828553892
1fmyu93146kd24724,7657.337886496083
3gcek23m49g231311,12785.322580749536
jn1cv6ek9dm900974,53858.17271435269
1ftne2el3cda27535,22388.641291438675
jtdktud39dd550453,15669.659966904665
wba3a9g57cnn67472,14748.522455231854
jn8az28r19t104408,8974.835963005682
3d73m4cl2bg546253,21426.059631094344
1g2zh57n294199660,9971.999844460668
jn1cv6el6cm471610,29714.727603467487
kndjc733855437474,6913.275524858125
1c4rdjdg3ec537945,20012.43791216537
1d7hw38k08s594569,9746.105763043293
1zvbp8em7e5323953,22234.328608762906
5yfburhe5ep036636,19606.09334283862
jn1cv6ar6cm682445,29795.955277912923
1lnhm81w95y613568,7971.442679336082
2c4rc1bg5er399807,22286.74832743265
jtdbu4ee2c9171230,19597.800277456026
1gnkrgkd8ej371732,16229.252906072508
kndmb5c1xf6026091,29853.597453287315
2t2zk1ba6cc071562,26122.717276258805
3fadp4bj0em235065,17799.127081353356
1yvhp80c945n12253,6969.761262825991
5npec4ac9ch402345,10721.816915130712
1n4ba41e48c812909,10312.61640472635
1fafp3835yw253738,3926.189129689412
wbavb13516kx42821,5795.337033617832
1ftne1ew3eda01282,20732.827939473536
1g11a5sa4df297239,14012.319295465042
2gcec13j981228876,16515.92545955822
1fafp34354w199650,6796.713819913593
1fadp3k24dl312846,18832.210359326993
jtdbt923x71178451,12765.748201204904
km8jm12b99u961436,10904.621538269954
3fa6p0hr1dr290351,18726.38382484916
1j4ga59188l517295,13980.952612684192
wddgf4hbxer319375,19447.52820417831
1zvbp8am5e5232332,22075.87066899467
jtebu11f270032704,14632.116189984175
1b3cb8hb5bd108610,21068.157089216016
1gazg1fg2d1147037,20463.908504789553
2cnfleew8a6334521,12507.837016622208
1g1pg5sb4e7311038,22812.77865506467
1g4hp54k32u190312,5453.634659080461
jm1bl1tf5d1756994,15714.878017813391
2fmdk3gc1bbb01901,19232.054742827182
1j4ga59139l774754,12581.888964508718
wa1wkafp6aa014957,23778.96860825472
jn1bv7ap5em680057,24745.999979866796
4f2cz02709km04933,12729.298337401819
2c4rdgcg4dr520601,20802.54191861834
4n2zn16t92d819940,2412.0162756240297
1gcncpex9bz142874,20163.049443284122
1fm5k8d8xdga00613,20719.67706946663
1j4fa39s14p714014,9754.677316163252
1hgcs1b39ca006903,25632.455774866412
wbavd13546kv13091,9351.297555896917
5n1ar2mm0dc661613,19384.15790080124
kndjp3a55e7729556,17433.173679076972
wbaev334x5kw16109,7386.825650621643
1c3cdzab7en222605,17543.88619710679
2b3ka43r87h843569,7165.188412812256
1g1zk57738f247709,8438.487920969339
1n4al2ap5cc179020,13709.547280710214
1fmhk7b84bga55226,17133.222214687135
1ftfw1e62bfa37885,13728.072789033351
1ftns2ew1eda09251,19356.295887435303
5tflu4en8dx054205,42259.10924570951
1gnfk13077r405923,10235.25237061385
1ftex1e88afb90795,12527.487940374198
5fnrl38746b065719,14638.873959000139
1c3ccbab7dn734597,29448.617615752664
3gcrcse01ag107123,25111.697518916684
1fmhk7d85cga40572,18808.503942950716
jn8az08t44w213534,5555.17704152438
2g1wj15k079136984,15499.72836187861
1fmcu0e75ckb13681,23701.22943402102
1gnec13t82r312033,8277.819197393143
4jgbf7bexaa547440,22010.901053030713
jn8az08t46w419293,17313.67503338254
jn1cv6arxdm351384,39709.053088471395
2c4rdgcg2er387855,24876.736768250223
2d4gp44l17r241946,7079.658141222835
ml32a4hj4eh004168,22307.296907079217
2t1br32e54c215507,3953.138103188043
1fmzk02146ga35322,11820.252775883806
1d7ha18288s561189,14360.974630757328
jn8as5mv4bw250167,24161.66148236292
2t1bu4ee8cc833211,13287.751534200841
jthbf1d26e5009867,27647.908374232444
1j4gw58n42c281600,6604.311526055824
2c4rdgbg6cr104632,20753.026989065875
3gtp2ve74cg269629,24539.86236387363
2g1wf5ek7b1178925,29134.78155292339
5lmfu28r91lj28792,4372.42394004249
jtdkn3du0b1477078,18209.56629569237
1c4bjwdg4cl220843,23106.842594259484
1ftre14w86da60820,8102.02667278034
kl5jd66z17k532721,12689.359738507399
1g6cd53b9p4211411,4528.480710948217
5fnrl18923b117964,10325.255899755348
2t2gk31u27c012187,14905.36863136006
1gkfk63847j370868,12961.593124645664
1n4bl11d12c114166,6009.559423136535
1g11b5sa8df177649,21991.270506310575
1fmdu64w12za59253,7174.488504288516
4jgbf71e27a159208,12281.54206704859
1gcec19t7xz133148,8181.609597075701
1fmre11l71ha98322,10392.393168671257
5gaev23d39j216094,14222.421656591328
wvwak73c86p046382,6679.863486922121
1nxbr32e66z593031,4031.3365824833672
1gcwgfcg8b1120501,14363.19597185295
1ft7w2bt3cec89110,29949.877624901557
4jgbb8gb0ba645247,15626.23880987907
jthcf5c28c5053203,20054.495429425402
1b3hb48bx8d506726,8907.477708905208
2fmdk4gc7bba89128,13264.276262536247
1hgej824xtl002666,3688.651698800899
5gzcz23d76s835893,11110.854514646411
2lmdj6jk4ebl05038,34613.99884958842
3gcpcrec9eg170809,30275.375299107465
wmwzc5c5xbwh99045,13310.73369557786
1n4al3apxdn520469,13062.205918100623
2g4gs5er3d9230443,16861.427563428835
1fmpu16586la30300,5765.468786540792
wbavb33596ps15561,8927.600070661652
js2yb5a37d6100236,14801.952720238945
5n1ar2mm4ec623206,31018.491953281962
jn1az0cp7ct015569,21420.73341926514
1g4hr54k74u243994,3273.459521601213
jm1bl1l73d1765055,15702.50971449089
1gcnkpe02cz101011,24404.062491259763
wddkj5kb7cf136456,25789.386013380587
jthba30g765166353,9095.720789631767
3fahp0haxcr238718,26763.1935517342
2g2wp552661114292,9895.140997129587
2g1wf52e639400789,7681.613326892994
1zvbp8am8d5227611,28838.614388125603
2mefm75w61x637349,3078.0652367648017
5xyktda60eg489558,30107.351043249528
wa1kk78r79a039331,15876.988248905145
wvwvd63b13e363117,5858.216613353235
1ftfw1ef2ekg09212,26140.487345979378
2lmdu68c78bj40841,16825.812548479502
2g1ff1ed8b9197608,16469.89559538904
1fadp3f21dl268122,18035.063203464924
1gnek13t96r121455,11342.905538928702
1b3el36x73n603006,7650.731401397807
4t1bf1fk8du212404,23632.952726479405
jthbf5c28c5161266,23603.963582315835
5tdba22c85s044244,7251.545228949125
5n1ar18w75c762753,5860.343599607036
3gnec12t64g311225,8539.84706087224
1gnkreedxcj137380,21125.004270003556
1ftpw14v09fa44597,11194.720328758794
5npdh4aexfh555433,16418.42578239741
jn8az1mu2ew401782,31506.91931596786
wbavc73517kp36230,8717.08662654434
3gnek12z45g148860,8704.102812454192
3vwbb61c0wm005393,3856.094739515922
jnkcv51e44m615346,7661.7851169564565
5fnrl5h91db071021,18369.307002394933
1j4gs48k45c634224,5741.22376026808
jthcf5c22c5053312,22756.821837498963
3fahp0ga1ar423576,13663.117771655967
1fahp3f2xcl243106,14108.440588862339
ja32u2fu1du017647,15141.983348456262
2hgfg3b56dh504085,16672.01188892615
jn1bv7ap2em679951,18148.055974922732
5yfbu4ee6cp065714,14118.054664201658
2g1wx12k239289962,12208.304996384424
2fmdk3ak0cba87779,19973.438056129748
5npdh4ae3eh510767,14512.55332898738
1gnscje01dr127055,17820.172445057615
kmhdh4aexcu469259,19315.579957255024
1c3cdfbb7fd128731,19927.913166699967
2g1wb5e38c1324044,16449.024078118167
2g1wb58n279195478,10501.434648354008
1n4aa5ap3cc806739,15644.376970420626
2c3ccabg6ch167889,12093.843809784234
2g1wh55k619234900,2202.094229729417
1g1jc6sg7d4209087,15382.199156794546
wbapk7c56ba819386,14663.907134030447
wdbha22e7sf193251,4075.540109821526
2c4rc1bg6er174425,20285.99239246094
2gcek19t531250121,8979.924039541278
jthbl46f285080398,12442.3191526507
5xykt3a19bg035691,17220.257430523157
jthbc96s775003275,10948.780039795578
wba3a5c57cf340727,13943.526333874404
3vwbb61c7wm014978,4122.521697296443
1fm5k8d86egc51095,21584.14909744443
2a4rr6dg5br630364,13931.056878872001
1gks2ke73dr215222,21829.90803851172
2gcec19j981272562,14819.336705367672
2g1wf5e34d1168526,22396.13921755308
1gcrkse35bz383822,23222.473134857
kmhd35le5du085585,19468.305978014832
1g1ad5f57a7164551,18065.661235114727
wddgf5eb3ba524086,15227.025987320325
kmhdh4ae0du715804,57005.69053972922
2fmdk4jc0cba55364,21254.133805115736
2b3ca3cv2ah192491,12343.79738185848
jthbf5c25c5163136,16155.133337395773
3n1ab7ap3ey281729,26710.1610483688
2hnyd28317h552818,12440.868419266199
1fm5k8f8xega23808,26926.311045119553
1c4njrfb3ed778390,23985.870328090154
2g1wc58rx79389739,10598.921255928906
1n4al3ap8dc180055,13513.353509681821
yv1rs61tx32268683,9160.710259997513
wmwsx1c52ct163718,14775.951827655457
1n4aa5ap1cc842994,12764.847780137625
1n4aa5ap4cc854072,20950.907589843602
wbacn33421lm00640,9400.626954780895
1c3ccbbb2dn714577,17747.80901990585
1y1sk52811z417008,1561.4550525517989
5uxfa53503lv78628,4822.907111188066
1n6dd26s42c310631,6425.1570495035585
3vwd17aj4em245237,17476.72691530317
jthba30g565150300,6377.270801481261
wmwsu3c58ct261334,15172.000097106267
1n4aa5ap9bc856639,14141.654129203984
2gnflnek4d6294256,18150.498881496973
3gtp2xe25bg156061,23010.984207738817
1ftpx14v87fb27754,13305.736824634314
1fmcu0d72ckb70633,26593.05570897278
3fafp08z16r151601,8999.746545728442
2g2wp522141216469,8554.198182564136
1n4al3ap3dc256183,19769.889573417815
1gcec14w42z163136,11471.768142054212
2hnyd2h32ch515903,19243.720931848
2gkflwek7e6324757,29040.438065879505
jm1cw2bl4e0168021,20353.91030562887
jn8az08tx4w227034,5323.339583977371
1fahp3h25cl105874,18737.948072064668
1c6rd6ft2cs294338,12932.498333943491
jt6gf10u7x0040681,5587.881402846812
jn1cv6ap5cm628164,23590.654544026125
2fmdk4gc2dbb22572,22955.581992267234
2fmdk3kc2aba64332,20021.808263881438
wbaun1c54cvr00341,15822.623767218594
4t1bf1fk9eu425962,26322.372869829083
kndmh4c79e6592576,26080.76011801644
jtees41a782068788,15116.779514968948
1gnucje08ar154130,15885.499053202453
1fadp3k23dl303426,24942.6327779698
jtjht00wx33529616,5847.865279338884
wddgf81x98f079514,13455.189538097595
2c4rc1bg9dr778422,34720.819844741505
2c3cdybt3ch293761,19917.024366231068
1fadp3k21el255572,23589.477603057225
1c4rjfag4cc128666,20798.273344522422
jtebu11f68k047275,14909.882814359033
wd0pf445375190570,7849.924257048575
jn1by1ap4bm324165,16424.46725057453
19uya3253xl006959,6013.887466793842
wbaeu33424pr12844,8160.347653605411
3n1ab7ap2ey250441,19381.563380374384
2t1burhexfc296600,16029.228125639827
1g1jc12f657164797,6922.278298724491
1ftfw1ef4cfa76897,14384.200324625372
jhlrm3h77cc008956,24607.213478368292
wbava37598nl46128,10944.78966400667
1g1za5e04cf398222,17835.091959217443
1fadp5cu6dl509786,23019.750296591825
wmwrc33474tc50189,9149.18784364764
5fnyf4h92eb015085,36934.93796138862
2lnbl8cv0bx754473,15029.70578405737
kmhdh4ae2cu351870,18159.319541857672
yv1622fs2c2101620,21542.286335941786
1g1ye3dw9d5107473,29110.638833150064
1g1zd5eu2bf389673,15483.38746419016
3fahp0ha8br214741,15587.918059997259
5npdh4ae4eh532910,18147.24730552881
1n4bl11e52c277315,7095.92928061294
1n4al2ap1cn444214,11521.61970063506
jhmzf1d62bs006866,17297.161645289496
3gcpkte79dg227835,24121.89584854052
2g1wc5e32e1182404,24816.645814181116
2gnalbec6b1220414,20225.04415758598
1ghdx03e3yd188936,5223.751606194872
5j8tb2h52ba000437,20781.581228544608
wbavb135x6pt24745,8051.957273056039
jn1cv6ek9bm214897,21036.315188924716
1yvhz8dhxc5m11947,14703.01951601823
2lmdu88cx8bj12737,13658.627397395067
2g11x5sl9e9238763,22348.973807184324
3vwck21c72m411341,7914.934632759028
kmhdh4ae8du792257,18129.68579525309
5gaer23768j249118,15156.610337262753
1gncs18x73k163386,8430.51334828241
jf1znaa11d2707890,45789.364284817755
jf1gjac66eh012766,20670.7934861463
1ftlr4fe7apa11440,18491.86167123173
ml32a3hj7eh018009,17715.938152856193
1g1pf5scxc7115582,15137.63642290797
kndjd736775696161,7906.406696735657
kndpbca22b7160787,19683.286640644586
jh4dc54863c006215,11750.303352818592
1fahp2j88fg106779,20134.623454372148
waulf78k39a097791,11506.848536563315
1g1pf5sc4c7211157,11318.474545715211
wba3d3c59ek156945,19747.599913776434
5npdh4aexeh504948,27363.732534469244
jthbf5c22c5183540,20546.11412675041
4t1bf1fk4eu401701,30172.528376114893
5npdh4ae2dh360424,52422.582347551885
jhmge8h66bc004383,21000.713947901273
1gkkrpkd8ej297175,22849.09257687234
3vwll7aj4dm429002,15729.086007684818
2g1wb5e30e1120440,17742.245391433615
4jgab57e63a442594,6597.470163408055
2g1fk1ej3d9184477,24354.131144906496
1g6dm57t960109667,6283.462816271895
kl5jd56z06k468972,10386.149248938784
2hnyd2h20ch538121,23578.255235359986
wmwsu3c53ct260642,24023.98699048323
yv1rh592472632140,18710.941878442925
2d4rn4dg1br731510,20406.15425195344
1fmhk7f84cga57019,23414.401222267596
4nuet16s732100010,7183.2572334026145
1g1pe5sbxe7124120,13706.731078458002
2b3ca3cv4ah196431,12657.324260280799
jm1cw2bl6d0150389,19345.238179823504
1vwbp7a38dc040821,16062.103583263297
knafe221595656219,9405.133591732154
3gnfk16z16g118389,7247.580878933417
3n1ce2cp4el374093,21200.718397048542
2c4rdgdg8dr759826,21381.69353336367
2hnyd18641h533420,8118.289213397271
jn1cv6ar2bm408495,18428.58666083768
2c3cdxct1eh326574,14123.135325950318
1gks2ke77dr344600,24234.844257202058
1j4bb3h1xal143713,13829.573612259688
jn8az18u49w026915,17732.654337410382
2g4wd582581333033,11027.025992600476
jthbk262272025521,8981.898357672035
kl5jd56zx6k457705,8585.074772015512
5n1ar18u17c600800,11395.994772356038
wmwrc33595tc59891,9711.207302518833
1fahp34n87w175034,8036.312430971213
jm1cw2dl2c0141720,18611.449163264893
jn1cv6ek9bm214690,25772.461940425328
2t3bf4dv8bw171484,25455.583549676554
3fahp07zx9r104839,11965.906395756852
jn8as5mtxdw554248,27931.668157591987
yv140mfb2f1314733,42489.1600506966
5npeb4ac4dh781260,13366.198280737994
2a4gm48426r900781,10023.286767224534
1gnfk16358j208755,9251.589744063796
2c3ccakg4eh194480,18381.478952348312
1fmcu9d78cka48346,19580.852843899993
yv1rs547862556215,17439.77222246262
1fadp3f29dl204183,15968.223669711368
4s3bh806337656662,5773.534064113476
wbasn4c55ac208476,12969.678995743508
1fmcu9gx1duc37597,21970.42384978812
1c4njpba5cd592302,19196.79000281352
2hgfb2f57ch511970,13167.793640644592
wbanw1c54ac165239,19338.51031776082
1fmzu73k23za01745,12977.51645397167
waumv44e27n022494,7481.946288443945
2fmdk3gcxdbb43468,29321.902451878588
3gnca23b39s531399,13358.517585524036
jn8as5mt6dw505631,26553.664910454805
1hgcg2250ya027462,11252.116238319633
1gnkrhkd8ej373003,26069.004836024462
1fmcu93168kd55406,11896.708841161118
2g1125s36e9296263,23214.87517571303
knafx4a68e5220901,24314.855681964324
jm1bl1vg2b1471205,15902.484524880718
4t1be32k64u917707,4547.133402649266
2hkrm3h76dh504575,24279.4765564089
2ckdl73f066087019,9644.203854488082
2g1wg5e38d1204585,16792.42663043037
4jgbf7be3ca788601,33544.745174894706
jthbf30g230123100,5499.327691337653
2lmdj8jk4cbl03668,19322.733861010165
jh4cu2f86cc007367,34495.145000689314
2c4rdgcg2dr678368,22222.138790586258
yv1sw61t232297293,4769.265259060727
5n1ar2mn9dc619272,31213.388867924372
1c6rd6ktxcs268074,17569.589523260758
1ftfw1efxefc97973,25420.725152060233
4t1bf1fkxcu552300,13089.14872547684
3gnfc16008g171084,14223.267092032716
1n4ba41e36c830086,10250.211131340617
1hgcp2f8xba098809,18209.051087645606
1gyek63n96r148575,12862.079173423874
3gtec13j98g218713,13122.676312591793
2g1wg5e34c1247643,16022.730652562414
kndmg4c74c6474886,18506.82442892479
1g1zt53f06f251496,6477.397644126437
1b7hf13z8vj625491,2817.4442164563934
wmwrc33425tj63928,8242.97373096059
1n4aa5apxbc846914,15058.811770713206
1hgej6222yl012148,3255.17429626993
1c4njdbb8ed569462,29890.35670303313
5n1al0mm3ec513611,22122.27818473156
1d7hu18n84s671199,7165.955752722457
1gnskckc1fr557507,28050.08170956269
1fahp3k21cl430773,15879.495507515052
3vw2k7ajxcm346946,17509.89524316465
1n4al3ap0dc175951,15536.735988159682
1c3cccag6fn516509,22058.129067318612
1hgej8144xl069867,4323.708066289846
1fadp3k20dl278419,34510.17095326485
1hgcp2f6xca212517,13506.899078130702
1fmju1j56eef20251,21268.02457776759
1g3wh52m7sd335378,1710.7823067582594
1fafp40491f138026,8647.074002375308
3fa6p0h75dr221726,23594.38636911189
1ftfw1e89afa40444,14537.627179296864
5npeb4ac1ch456600,15574.543989603157
wdbga32g7xa428416,1876.6680465808058
1c3cdzab4dn535898,16538.969149690016
4f2yz02z46km33533,12429.201584795763
jn8as5mv7bw667993,31475.923087798546
5tdyk3dc5bs111033,13943.348945049023
wdbuf56xx7b107815,9645.613901554592
1j4ga59169l790057,16045.541772765682
2ctflxe59b6393087,24697.17966020915
4t1bf1fk7cu597517,13378.980182148223
1gnfk13078j200120,10605.179851804107
1c6rr6gt6es372073,21807.0115423014
1ftrx18l4ynb96109,6046.677907288454
kmhtc6ad0cu067537,14924.234734477224
1fafp34z13w300881,5295.208138023132
1fmcu0f7xduc34193,21686.996302751126
2hgfg3b56ch550790,28081.928230089747
1g1pa5sh7d7231155,15633.323318637355
3lnhl2gc0cr807639,15941.444894430248
2lmdj6jk5bbj29211,20476.086963292266
1gtec19z77z189322,18338.18905998265
jn8as5mt7aw502698,15082.758119883889
2t3bf33v89w008405,17048.09997346501
3n1ab7ap4dl700893,21779.2337244608
1fmeu31e18ua00417,10746.675231129888
5n1ar18ux5c728465,7217.147188338446
knaln4d76f5180798,18241.204672157695
1c3ccccg6fn515972,19719.12778062265
2b3ka43g87h618339,7479.486758355853
3fa6p0hr1dr160991,18478.862006471485
1hgcp36869a038266,10607.3193207236
wddsj4eb6en044950,20613.77071472307
3fa6p0h70dr312032,15534.17225233571
5fnyf4h43cb041079,16741.908259034557
2a4gp54l06r703487,6050.9674356830965
3vwdc21cx1m409714,5697.624932290331
2g1ws551769419716,9147.34320734587
2c3ka53g08h225140,10962.575182643854
wba6b2c59dd128563,17121.4372978943
1gnec13z04r102906,6563.661364878133
5yfbu4ee9dp137197,12971.313295947744
1fadp3f26dl309277,19033.707953169014
wp1aa2a23cla10018,15704.936619188966
jm1cw2bl8e0165848,28020.727340640326
kmhgc46f59u058258,11432.806107938815
2t1bu4ee5dc097037,21374.205647602972
1vwcp7a35cc033568,12356.544671424752
3gnal3ek9ds604613,21346.521433814218
wvwbn7an3ee526520,18570.523274737523
3fa6p0h92dr350749,25811.335547819253
jn8as5mt1bw175426,23073.564815750622
2a4gm68426r764406,9525.48394664835
1zvht80n795124039,29783.402575718465
3fadp4ej9fm129579,24576.771139689597
1c4bjweg0el312405,24396.52571401411
1fmcu0c79cka27101,20424.330902815724
jn8az1mw8cw206963,22524.96649860093
jn8az1fy1ew302693,27754.033869670973
2t1bu4ee1bc744319,9663.831701227977
3n1cn7apxel827102,14579.836605223743
5gaer23d39j165507,23093.420034505125
wbafu7c57bc779667,12408.591262014059
1ftsw21r48ea39981,7893.706314405516
19uua8f26ca021246,17666.808387478242
19xfb2f84ce322309,17345.233739872692
3fahp0ha7cr352871,18471.88624530722
2fmdk3jc8dbb69625,27223.055947731656
wddgf54x88r040440,11219.880670255829
wddpk4ha8df051946,25644.24048814205
